Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
joeri-romer-169.png,joeri-romer-169-0-1.jxl,958801,788958,1843200,1843200,1.2152750843517652,2.3362460359106567,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-1.jxl,793105,614170,1956864,1956864,1.2913444160411613,3.1861927479362393,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-2.jxl,958801,718445,1843200,1843200,1.3345503135243477,2.565540855597854,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-2.jxl,793105,568692,1956864,1956864,1.3946125494995534,3.440990905446182,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-1.jxl,2758250,2422430,4500000,4500000,1.138629392799792,1.8576388172207245,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-3.jxl,958801,632865,1843200,1843200,1.5150166307190318,2.912469484013178,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-3.jxl,793105,508272,1956864,1956864,1.5603948279661284,3.8500330531683824,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-1.jxl,4304332,3720081,6817278,6817278,1.1570533007211403,1.8325617103498553,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-2.jxl,2758250,2314882,4500000,4500000,1.1915294170501995,1.9439435789815636,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-1.jxl,4365429,3580417,8398848,8398848,1.219251556452782,2.3457736906064293,0,inf,0,0
redd-angelo-100616.png,redd-angelo-100616-0-1.jxl,3799257,3314739,8386560,8386560,1.1461707844871045,2.5300815539323005,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-1.jxl,4037441,3369754,9437184,9437184,1.1981411699489042,2.800555767572351,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-4.jxl,958801,628762,1843200,1843200,1.5249029044376092,2.9314748664836614,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-4.jxl,793105,495553,1956864,1956864,1.6004443520672864,3.948849063571404,0,inf,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-1.jxl,5427200,4039101,10511712,10511712,1.3436653354298396,2.602488028895539,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-2.jxl,4304332,3550324,6817278,6817278,1.2123772365564383,1.9201847493355535,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-3.jxl,2758250,2011109,4500000,4500000,1.371506964565322,2.237571409605347,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-5.jxl,958801,620937,1843200,1843200,1.5441196127787522,2.9684170857913124,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-5.jxl,793105,496964,1956864,1956864,1.595900306662052,3.9376373338913884,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-2.jxl,4365429,3292906,8398848,8398848,1.3257071413517423,2.550588446800486,0,inf,0,0
redd-angelo-100616.png,redd-angelo-100616-0-2.jxl,3799257,3112807,8386560,8386560,1.2205244334133147,2.69421136613995,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-2.jxl,4037441,3176198,9437184,9437184,1.2711553246995306,2.971220308053843,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-6.jxl,958801,613086,1843200,1843200,1.5638931569143644,3.006429766786389,0,inf,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-2.jxl,5427200,3855796,10511712,10511712,1.407543345135479,2.726210619026525,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-3.jxl,4304332,3559091,6817278,6817278,1.2093908247920606,1.9154548169743342,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-6.jxl,793105,485409,1956864,1956864,1.6338901833299342,4.03137148260539,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-4.jxl,2758250,2011569,4500000,4500000,1.3711933321700622,2.2370597280033646,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-3.jxl,4365429,2954407,8398848,8398848,1.4775990579497003,2.842820234314365,0,inf,0,0
redd-angelo-100616.png,redd-angelo-100616-0-3.jxl,3799257,2784275,8386560,8386560,1.3645408589309604,3.012116260067702,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-3.jxl,4037441,2676797,9437184,9437184,1.5083104919797803,3.525550872927607,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-7.jxl,958801,600491,1843200,1843200,1.5966950378939901,3.0694881355424144,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-7.jxl,793105,470708,1956864,1956864,1.6849193130348326,4.157277972755933,0,inf,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-3.jxl,5427200,3483087,10511712,10511712,1.5581580362477307,3.017929784699607,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-4.jxl,4304332,3467633,6817278,6817278,1.2412882216774381,1.9659744846124143,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-5.jxl,2758250,1980751,4500000,4500000,1.3925273797665634,2.2718655701801995,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-4.jxl,4365429,2916029,8398848,8398848,1.497045811272796,2.8802347301758657,0,inf,0,0
